idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:03.617536
1	8	8	2.61	1	0:00:03.593221
2	8	8	2.78	1	0:00:03.595763
3	0	8	1.35	0	0:00:03.601213
4	6	4	0.677	0	0:00:03.602288
5	6	6	2.84	1	0:00:03.604591
6	1	-1	0.0	0	0:00:03.607750
7	6	6	0.625	1	0:00:03.611061
8	3	5	0.275	0	0:00:03.616509
9	1	9	0.664	0	0:00:03.617912
10	0	0	0.986	1	0:00:03.620357
11	9	9	2.43	1	0:00:03.621538
12	5	-1	0.0	0	0:00:03.622418
13	7	7	1.81	1	0:00:03.623746
14	9	9	2.36	1	0:00:03.625219
15	8	8	0.8	1	0:00:03.626300
16	5	5	2.93	1	0:00:03.627284
17	7	3	0.74	0	0:00:03.627844
18	8	8	2.91	1	0:00:03.629128
19	6	6	0.545	1	0:00:03.629009
20	7	9	0.737	0	0:00:03.629581
21	0	0	1.42	1	0:00:03.631300
22	4	0	0.937	0	0:00:03.630762
23	9	9	1.76	1	0:00:03.631798
24	5	2	0.298	0	0:00:03.631026
25	2	2	0.305	1	0:00:03.632067
26	4	-1	0.0	0	0:00:03.630833
27	0	-1	0.0	0	0:00:03.632095
28	9	9	1.89	1	0:00:03.632002
29	6	6	2.93	1	0:00:03.630510
30	6	6	1.85	1	0:00:03.629140
31	5	-1	0.0	0	0:00:03.631351
32	4	4	0.692	1	0:00:03.631617
33	5	-1	0.0	0	0:00:03.633418
34	9	9	3.35	1	0:00:03.635095
35	2	1	1.0	0	0:00:03.632371
36	4	-1	0.0	0	0:00:03.632944
37	1	9	0.757	0	0:00:03.633175
38	9	9	0.962	1	0:00:03.634599
39	5	5	0.69	1	0:00:03.634663
40	4	8	0.114	0	0:00:03.635841
41	6	6	3.0	1	0:00:03.633724
42	5	-1	0.0	0	0:00:03.634590
43	6	4	0.462	0	0:00:03.633352
44	0	0	0.563	1	0:00:03.635071
45	9	9	0.807	1	0:00:03.636429
46	3	5	0.28	0	0:00:03.636901
47	9	-1	0.0	0	0:00:03.636565
48	7	4	1.31	0	0:00:03.635683
49	6	6	0.478	1	0:00:03.636168
50	9	9	2.74	1	0:00:03.635586
51	8	8	0.483	1	0:00:03.635801
52	0	6	1.09	0	0:00:03.634261
53	3	-1	0.0	0	0:00:03.635257
54	8	8	3.42	1	0:00:03.634457
55	8	8	2.45	1	0:00:03.636066
56	7	5	0.514	0	0:00:03.636952
57	7	6	0.127	0	0:00:03.633663
58	4	-1	0.0	0	0:00:03.636616
59	6	4	0.0307	0	0:00:03.635489
60	7	7	0.171	1	0:00:03.635286
61	3	3	0.925	1	0:00:03.634601
62	6	6	0.932	1	0:00:03.635446
63	3	9	3.1	0	0:00:03.635802
64	6	6	0.641	1	0:00:03.634359
65	2	4	0.216	0	0:00:03.635895
66	1	1	0.154	1	0:00:03.635426
67	2	0	1.89	0	0:00:03.636092
68	3	-1	0.0	0	0:00:03.633266
69	7	9	3.51	0	0:00:03.634592
70	2	0	0.684	0	0:00:03.635514
71	6	6	0.805	1	0:00:03.634289
72	8	8	0.924	1	0:00:03.634647
73	8	8	2.1	1	0:00:03.634632
74	0	-1	0.0	0	0:00:03.634336
75	2	2	0.0402	1	0:00:03.633887
76	9	9	1.51	1	0:00:03.634258
77	3	5	0.757	0	0:00:03.634010
78	3	6	0.642	0	0:00:03.634134
79	8	8	0.722	1	0:00:03.634775
80	8	8	1.62	1	0:00:03.634239
81	1	1	1.06	1	0:00:03.633497
82	1	1	0.223	1	0:00:03.634449
83	7	0	1.04	0	0:00:03.634907
84	2	2	0.976	1	0:00:03.635715
85	5	7	0.157	0	0:00:03.634226
86	2	-1	0.0	0	0:00:03.634441
87	7	8	3.81	0	0:00:03.634832
88	8	8	2.95	1	0:00:03.636423
89	9	9	0.312	1	0:00:03.635136
90	0	0	0.193	1	0:00:03.634859
91	3	6	0.837	0	0:00:03.634320
92	8	8	2.91	1	0:00:03.635656
93	6	9	0.707	0	0:00:03.635244
94	4	6	0.585	0	0:00:03.633809
95	6	-1	0.0	0	0:00:03.635265
96	6	4	0.194	0	0:00:03.634078
97	0	0	0.235	1	0:00:03.634679
98	0	0	3.81	1	0:00:03.635726
99	7	-1	0.0	0	0:00:03.635402
100	4	-1	0.0	0	0:00:03.634740
101	5	-1	0.0	0	0:00:03.634669
102	6	6	0.633	1	0:00:03.633690
103	3	3	3.51	1	0:00:03.635378
104	1	1	2.69	1	0:00:03.634772
105	1	1	0.58	1	0:00:03.634120
106	3	6	0.0822	0	0:00:03.634356
107	6	6	2.62	1	0:00:03.633681
108	8	5	0.0262	0	0:00:03.635086
109	7	5	0.927	0	0:00:03.635636
110	4	6	0.424	0	0:00:03.634980
111	0	0	1.25	1	0:00:03.635959
112	6	-1	0.0	0	0:00:03.633832
113	2	2	0.972	1	0:00:03.634768
114	1	9	1.53	0	0:00:03.634768
115	3	9	0.277	0	0:00:03.634971
116	0	0	1.29	1	0:00:03.635036
117	4	9	1.85	0	0:00:03.634655
118	2	6	0.879	0	0:00:03.633589
119	7	5	1.2	0	0:00:03.635486
120	8	8	1.93	1	0:00:03.635010
121	3	4	2.75	0	0:00:03.634696
122	1	1	0.0256	1	0:00:03.635576
