idx	label	predict	radius	correct	time
0	3	3	0.12	1	0:00:03.761169
1	8	8	0.877	1	0:00:03.607900
2	8	8	0.531	1	0:00:03.610165
3	0	0	0.594	1	0:00:03.615131
4	6	6	0.166	1	0:00:03.618023
5	6	6	0.373	1	0:00:03.619956
6	1	1	0.935	1	0:00:03.626713
7	6	2	0.0208	0	0:00:03.625608
8	3	3	0.156	1	0:00:03.633824
9	1	1	0.497	1	0:00:03.642563
10	0	0	0.459	1	0:00:03.642984
11	9	9	0.953	1	0:00:03.646679
12	5	4	0.0614	0	0:00:03.648652
13	7	7	0.953	1	0:00:03.653035
14	9	9	0.935	1	0:00:03.652033
15	8	8	0.953	1	0:00:03.656573
16	5	5	0.156	1	0:00:03.657868
17	7	7	0.795	1	0:00:03.655579
18	8	8	0.332	1	0:00:03.658691
19	6	6	0.935	1	0:00:03.660692
20	7	1	0.0377	0	0:00:03.661673
21	0	0	0.43	1	0:00:03.662240
22	4	2	0.00226	0	0:00:03.661044
23	9	9	0.953	1	0:00:03.664430
24	5	4	0.206	0	0:00:03.658981
25	2	2	0.847	1	0:00:03.661934
26	4	-1	0.0	0	0:00:03.663262
27	0	0	0.15	1	0:00:03.663808
28	9	9	0.49	1	0:00:03.669234
29	6	6	0.922	1	0:00:03.663546
30	6	6	0.481	1	0:00:03.663489
31	5	5	0.148	1	0:00:03.662612
32	4	8	0.0542	0	0:00:03.661460
33	5	5	0.392	1	0:00:03.665907
34	9	9	0.953	1	0:00:03.666636
35	2	-1	0.0	0	0:00:03.665424
36	4	-1	0.0	0	0:00:03.666798
37	1	9	0.0237	0	0:00:03.670137
38	9	9	0.922	1	0:00:03.666759
39	5	5	0.453	1	0:00:03.665684
40	4	4	0.869	1	0:00:03.670588
41	6	6	0.953	1	0:00:03.665191
42	5	5	0.886	1	0:00:03.667304
43	6	6	0.389	1	0:00:03.665927
44	0	0	0.881	1	0:00:03.667646
45	9	9	0.922	1	0:00:03.667118
46	3	3	0.634	1	0:00:03.668779
47	9	-1	0.0	0	0:00:03.666177
48	7	7	0.513	1	0:00:03.664265
49	6	6	0.386	1	0:00:03.661580
50	9	9	0.74	1	0:00:03.669980
51	8	8	0.711	1	0:00:03.665148
52	0	2	0.616	0	0:00:03.667156
53	3	-1	0.0	0	0:00:03.667549
54	8	8	0.953	1	0:00:03.668629
55	8	8	0.435	1	0:00:03.666746
56	7	7	0.38	1	0:00:03.667272
57	7	-1	0.0	0	0:00:03.665045
58	4	3	0.144	0	0:00:03.666281
59	6	-1	0.0	0	0:00:03.667395
60	7	7	0.953	1	0:00:03.667394
61	3	3	0.296	1	0:00:03.668158
62	6	6	0.849	1	0:00:03.668999
63	3	3	0.0159	1	0:00:03.671130
64	6	6	0.263	1	0:00:03.667788
65	2	2	0.214	1	0:00:03.668082
66	1	1	0.301	1	0:00:03.669964
67	2	2	0.953	1	0:00:03.670702
68	3	3	0.547	1	0:00:03.667945
69	7	7	0.197	1	0:00:03.665884
70	2	-1	0.0	0	0:00:03.666833
71	6	6	0.0232	1	0:00:03.664752
72	8	8	0.835	1	0:00:03.667647
73	8	8	0.953	1	0:00:03.666508
74	0	0	0.504	1	0:00:03.668907
75	2	2	0.922	1	0:00:03.669487
76	9	9	0.519	1	0:00:03.668789
77	3	3	0.19	1	0:00:03.668150
78	3	3	0.427	1	0:00:03.667121
79	8	8	0.913	1	0:00:03.669063
80	8	8	0.813	1	0:00:03.668251
81	1	1	0.407	1	0:00:03.668071
82	1	1	0.953	1	0:00:03.668860
83	7	7	0.935	1	0:00:03.670440
84	2	2	0.331	1	0:00:03.672442
85	5	7	0.613	0	0:00:03.669101
86	2	-1	0.0	0	0:00:03.668594
87	7	7	0.0291	1	0:00:03.669068
88	8	8	0.953	1	0:00:03.668663
