idx	label	predict	radius	correct	time
0	3	6	1.25	0	0:00:03.673872
1	8	8	3.22	1	0:00:03.601189
2	8	8	2.72	1	0:00:03.608438
3	0	8	2.93	0	0:00:03.612555
4	6	6	2.18	1	0:00:03.616498
5	6	6	3.23	1	0:00:03.619411
6	1	-1	0.0	0	0:00:03.622293
7	6	6	1.85	1	0:00:03.624783
8	3	5	1.51	0	0:00:03.626079
9	1	8	0.178	0	0:00:03.628885
10	0	0	0.788	1	0:00:03.625559
11	9	9	1.45	1	0:00:03.633906
12	5	1	0.383	0	0:00:03.633902
13	7	7	1.7	1	0:00:03.633126
14	9	9	2.1	1	0:00:03.633752
15	8	8	1.18	1	0:00:03.634024
16	5	5	3.27	1	0:00:03.634969
17	7	-1	0.0	0	0:00:03.636028
18	8	8	3.81	1	0:00:03.635431
19	6	6	0.567	1	0:00:03.637270
20	7	9	0.00802	0	0:00:03.640477
21	0	0	3.81	1	0:00:03.635885
22	4	0	1.2	0	0:00:03.641973
23	9	9	0.507	1	0:00:03.644952
24	5	6	0.205	0	0:00:03.641924
25	2	6	0.581	0	0:00:03.644488
26	4	6	0.255	0	0:00:03.643280
27	0	7	1.28	0	0:00:03.643659
28	9	9	1.23	1	0:00:03.647233
29	6	6	3.49	1	0:00:03.643555
30	6	6	3.43	1	0:00:03.642355
31	5	6	1.28	0	0:00:03.644620
32	4	6	0.125	0	0:00:03.643641
33	5	5	2.04	1	0:00:03.646331
34	9	9	3.47	1	0:00:03.646614
35	2	1	1.8	0	0:00:03.645715
36	4	6	1.01	0	0:00:03.642999
37	1	1	0.0127	1	0:00:03.647038
38	9	-1	0.0	0	0:00:03.644099
39	5	5	0.209	1	0:00:03.646727
40	4	-1	0.0	0	0:00:03.649125
41	6	6	3.69	1	0:00:03.649767
42	5	7	0.606	0	0:00:03.651789
43	6	6	1.29	1	0:00:03.648275
44	0	8	1.68	0	0:00:03.650272
45	9	9	0.717	1	0:00:03.650998
46	3	5	0.92	0	0:00:03.649969
47	9	-1	0.0	0	0:00:03.649132
48	7	6	1.47	0	0:00:03.651163
49	6	6	3.41	1	0:00:03.650951
50	9	9	2.63	1	0:00:03.651155
51	8	8	0.886	1	0:00:03.650358
52	0	6	0.282	0	0:00:03.651393
53	3	6	0.138	0	0:00:03.651525
54	8	8	3.35	1	0:00:03.650528
55	8	8	2.92	1	0:00:03.648628
56	7	5	0.836	0	0:00:03.651856
57	7	1	0.989	0	0:00:03.651533
58	4	-1	0.0	0	0:00:03.647981
59	6	6	0.0425	1	0:00:03.652557
60	7	-1	0.0	0	0:00:03.648935
61	3	-1	0.0	0	0:00:03.648167
62	6	1	0.445	0	0:00:03.650419
63	3	9	1.32	0	0:00:03.645351
64	6	6	2.06	1	0:00:03.648535
65	2	6	1.29	0	0:00:03.649843
66	1	1	0.0383	1	0:00:03.646610
67	2	0	3.69	0	0:00:03.650975
68	3	5	0.372	0	0:00:03.650215
69	7	9	3.51	0	0:00:03.651863
70	2	0	0.824	0	0:00:03.651650
71	6	6	2.12	1	0:00:03.650291
72	8	8	1.89	1	0:00:03.650969
73	8	8	2.66	1	0:00:03.652139
74	0	8	1.38	0	0:00:03.647379
75	2	6	2.05	0	0:00:03.651239
76	9	9	0.306	1	0:00:03.646408
77	3	5	1.17	0	0:00:03.647473
78	3	6	1.08	0	0:00:03.652388
79	8	-1	0.0	0	0:00:03.650423
80	8	8	1.42	1	0:00:03.650000
81	1	1	1.16	1	0:00:03.651276
82	1	6	0.201	0	0:00:03.647499
83	7	0	0.587	0	0:00:03.647191
84	2	0	1.96	0	0:00:03.650092
85	5	7	0.728	0	0:00:03.652769
86	2	-1	0.0	0	0:00:03.652845
87	7	8	3.34	0	0:00:03.648582
88	8	8	3.57	1	0:00:03.651291
89	9	8	0.246	0	0:00:03.652198
90	0	8	0.692	0	0:00:03.651200
91	3	6	2.89	0	0:00:03.652666
92	8	8	2.33	1	0:00:03.650861
93	6	9	0.313	0	0:00:03.652463
94	4	6	2.59	0	0:00:03.652401
95	6	6	1.14	1	0:00:03.651941
96	6	6	2.5	1	0:00:03.652412
97	0	0	0.446	1	0:00:03.652318
98	0	0	3.81	1	0:00:03.650784
99	7	7	0.289	1	0:00:03.650897
100	4	5	0.656	0	0:00:03.651293
101	5	7	0.78	0	0:00:03.651279
102	6	6	0.469	1	0:00:03.653091
103	3	5	1.81	0	0:00:03.652552
104	1	1	2.88	1	0:00:03.652998
105	1	1	0.972	1	0:00:03.650287
106	3	6	0.167	0	0:00:03.653628
107	6	6	2.26	1	0:00:03.653665
108	8	-1	0.0	0	0:00:03.649570
109	7	5	3.81	0	0:00:03.653237
110	4	6	3.69	0	0:00:03.651790
111	0	0	2.29	1	0:00:03.647244
112	6	6	3.0	1	0:00:03.649503
113	2	6	0.715	0	0:00:03.652627
114	1	9	1.75	0	0:00:03.652259
115	3	-1	0.0	0	0:00:03.652123
116	0	0	2.94	1	0:00:03.650850
117	4	9	1.67	0	0:00:03.652545
118	2	6	3.45	0	0:00:03.652611
119	7	5	2.19	0	0:00:03.652859
120	8	8	2.22	1	0:00:03.651898
121	3	-1	0.0	0	0:00:03.652538
122	1	-1	0.0	0	0:00:03.652411
123	2	-1	0.0	0	0:00:03.651077
124	8	8	1.49	1	0:00:03.652004
125	0	6	2.45	0	0:00:03.653876
126	8	-1	0.0	0	0:00:03.651622
127	3	5	1.42	0	0:00:03.652244
128	5	7	1.67	0	0:00:03.652815
129	2	6	0.124	0	0:00:03.653428
130	4	-1	0.0	0	0:00:03.649714
131	1	1	0.99	1	0:00:03.651447
132	8	9	1.3	0	0:00:03.651849
133	9	9	2.13	1	0:00:03.652334
134	1	6	1.3	0	0:00:03.652442
135	2	5	1.02	0	0:00:03.652466
136	9	9	3.81	1	0:00:03.653023
137	7	-1	0.0	0	0:00:03.652109
138	2	6	3.65	0	0:00:03.652717
139	9	8	3.1	0	0:00:03.652010
140	6	6	1.39	1	0:00:03.652889
141	5	5	0.53	1	0:00:03.651805
142	6	6	1.84	1	0:00:03.649448
143	3	-1	0.0	0	0:00:03.652520
144	8	8	1.36	1	0:00:03.648557
145	7	-1	0.0	0	0:00:03.650100
146	6	6	2.92	1	0:00:03.652276
147	2	5	3.51	0	0:00:03.652381
148	5	5	2.71	1	0:00:03.649943
149	2	5	0.835	0	0:00:03.653188
150	8	8	1.84	1	0:00:03.652328
151	9	9	1.85	1	0:00:03.652562
152	6	6	0.665	1	0:00:03.652154
153	0	0	0.47	1	0:00:03.652236
154	0	0	1.24	1	0:00:03.652650
155	5	6	0.849	0	0:00:03.653053
156	2	0	0.63	0	0:00:03.651199
157	9	8	0.431	0	0:00:03.651958
158	5	6	2.01	0	0:00:03.652536
159	4	0	0.0854	0	0:00:03.653649
160	2	0	3.59	0	0:00:03.653020
161	1	1	0.952	1	0:00:03.652326
162	6	-1	0.0	0	0:00:03.651829
163	6	6	3.11	1	0:00:03.648236
164	8	8	1.32	1	0:00:03.650255
165	4	7	0.939	0	0:00:03.651915
166	8	8	3.05	1	0:00:03.651996
167	4	6	3.2	0	0:00:03.653138
168	5	6	0.758	0	0:00:03.651797
169	0	8	0.644	0	0:00:03.652269
170	9	-1	0.0	0	0:00:03.651026
171	9	7	0.948	0	0:00:03.651786
172	9	6	0.157	0	0:00:03.652441
173	8	8	1.66	1	0:00:03.652491
174	9	9	0.656	1	0:00:03.652406
175	9	9	3.57	1	0:00:03.651224
176	3	0	3.45	0	0:00:03.651374
177	7	6	0.907	0	0:00:03.652125
178	5	6	0.48	0	0:00:03.652772
179	0	8	0.0752	0	0:00:03.652574
180	0	0	0.588	1	0:00:03.650991
181	5	0	1.26	0	0:00:03.645863
182	2	6	1.93	0	0:00:03.645115
183	2	6	1.07	0	0:00:03.646159
184	3	0	0.323	0	0:00:03.649877
185	8	8	1.46	1	0:00:03.651687
186	6	6	3.24	1	0:00:03.652318
187	3	6	0.448	0	0:00:03.652613
188	4	6	2.15	0	0:00:03.650583
189	0	-1	0.0	0	0:00:03.652083
190	5	6	0.941	0	0:00:03.648554
191	8	5	0.15	0	0:00:03.650069
192	0	6	0.181	0	0:00:03.651768
193	1	1	0.504	1	0:00:03.651526
194	7	6	1.4	0	0:00:03.651052
195	2	6	2.17	0	0:00:03.649983
196	8	8	2.27	1	0:00:03.651217
197	8	0	1.62	0	0:00:03.649167
198	7	7	2.09	1	0:00:03.652472
199	8	-1	0.0	0	0:00:03.651410
200	5	5	1.62	1	0:00:03.652288
201	1	8	2.02	0	0:00:03.651325
202	8	8	0.028	1	0:00:03.651928
203	7	7	1.11	1	0:00:03.651832
204	1	1	0.277	1	0:00:03.647064
205	3	5	0.116	0	0:00:03.649802
206	0	8	0.0763	0	0:00:03.649567
207	5	6	0.9	0	0:00:03.651711
208	7	7	0.137	1	0:00:03.649158
209	9	8	3.25	0	0:00:03.645603
210	7	6	0.858	0	0:00:03.649843
211	4	-1	0.0	0	0:00:03.651399
212	5	0	1.07	0	0:00:03.650685
213	9	-1	0.0	0	0:00:03.649279
214	8	8	0.757	1	0:00:03.650627
215	0	0	1.15	1	0:00:03.649210
216	7	7	1.06	1	0:00:03.650526
217	9	9	1.69	1	0:00:03.650204
218	8	0	3.81	0	0:00:03.646769
219	2	6	0.0105	0	0:00:03.651192
220	7	7	2.43	1	0:00:03.651819
221	6	6	1.74	1	0:00:03.652070
222	9	9	0.817	1	0:00:03.652582
223	4	6	1.08	0	0:00:03.651425
224	3	9	1.7	0	0:00:03.652189
225	9	9	2.81	1	0:00:03.651738
226	6	9	1.72	0	0:00:03.649433
227	4	-1	0.0	0	0:00:03.645369
228	7	6	0.116	0	0:00:03.648902
229	6	7	0.376	0	0:00:03.652481
230	5	5	3.74	1	0:00:03.651847
231	1	9	1.96	0	0:00:03.651739
232	5	5	2.43	1	0:00:03.651161
233	8	-1	0.0	0	0:00:03.648279
234	8	8	2.39	1	0:00:03.649766
235	0	0	3.81	1	0:00:03.647373
236	4	6	3.02	0	0:00:03.644185
237	0	8	1.73	0	0:00:03.649019
238	5	0	1.3	0	0:00:03.643286
239	5	-1	0.0	0	0:00:03.644484
240	1	1	3.16	1	0:00:03.650665
241	1	9	0.0619	0	0:00:03.648851
242	8	9	0.233	0	0:00:03.646683
243	9	9	0.396	1	0:00:03.648920
244	0	0	2.5	1	0:00:03.645892
245	3	1	2.08	0	0:00:03.647053
246	1	6	0.661	0	0:00:03.647370
247	9	8	3.59	0	0:00:03.643689
248	2	6	0.491	0	0:00:03.646462
249	2	1	0.763	0	0:00:03.647767
250	5	-1	0.0	0	0:00:03.646092
251	3	5	1.44	0	0:00:03.649035
252	9	6	0.454	0	0:00:03.645818
253	9	6	1.88	0	0:00:03.643116
254	4	6	2.14	0	0:00:03.647779
255	0	0	0.17	1	0:00:03.647067
256	3	6	1.67	0	0:00:03.646170
257	0	0	0.175	1	0:00:03.646058
258	0	8	1.99	0	0:00:03.642256
259	9	-1	0.0	0	0:00:03.647569
260	8	5	0.351	0	0:00:03.650656
261	1	8	0.268	0	0:00:03.651034
262	5	6	1.08	0	0:00:03.643669
263	7	6	1.4	0	0:00:03.650278
264	0	0	1.04	1	0:00:03.651069
265	8	8	3.57	1	0:00:03.648226
266	2	5	0.243	0	0:00:03.651135
267	4	-1	0.0	0	0:00:03.651172
268	7	7	1.35	1	0:00:03.648850
269	0	0	3.02	1	0:00:03.648019
270	2	6	0.93	0	0:00:03.650470
271	3	6	0.402	0	0:00:03.650387
272	6	6	3.13	1	0:00:03.649935
273	3	5	0.767	0	0:00:03.651345
274	8	8	1.68	1	0:00:03.649412
275	5	0	0.464	0	0:00:03.650105
276	0	9	1.83	0	0:00:03.649712
277	3	6	1.32	0	0:00:03.648724
278	4	7	0.359	0	0:00:03.650951
279	3	5	2.27	0	0:00:03.650004
280	9	9	2.25	1	0:00:03.647800
281	0	6	1.39	0	0:00:03.647844
282	6	0	0.0645	0	0:00:03.642463
283	1	1	3.55	1	0:00:03.640987
284	0	8	2.05	0	0:00:03.644758
285	9	9	1.36	1	0:00:03.649642
286	1	1	1.4	1	0:00:03.647708
287	0	8	1.16	0	0:00:03.647464
288	7	7	1.45	1	0:00:03.644767
289	9	9	2.93	1	0:00:03.642193
290	1	1	2.02	1	0:00:03.642946
291	2	6	2.75	0	0:00:03.649988
292	6	6	3.09	1	0:00:03.648764
293	9	1	0.845	0	0:00:03.648803
294	3	5	1.81	0	0:00:03.647103
295	4	6	2.12	0	0:00:03.643254
296	6	6	0.208	1	0:00:03.641476
297	0	0	3.81	1	0:00:03.645335
298	0	0	2.81	1	0:00:03.642443
299	6	6	1.61	1	0:00:03.645360
300	6	6	1.86	1	0:00:03.644959
301	6	6	1.61	1	0:00:03.643644
302	3	7	0.476	0	0:00:03.644762
303	2	5	2.31	0	0:00:03.648110
304	6	6	1.78	1	0:00:03.644979
305	1	8	3.69	0	0:00:03.643474
306	8	-1	0.0	0	0:00:03.648580
307	2	-1	0.0	0	0:00:03.641477
308	1	1	2.81	1	0:00:03.643523
309	6	6	3.23	1	0:00:03.645143
310	8	8	3.17	1	0:00:03.645122
311	6	6	2.76	1	0:00:03.642814
312	8	0	1.61	0	0:00:03.646456
313	0	0	3.81	1	0:00:03.643598
314	4	5	0.16	0	0:00:03.644583
315	0	0	2.88	1	0:00:03.647139
316	7	5	0.411	0	0:00:03.646974
317	7	6	0.839	0	0:00:03.647958
318	5	5	0.938	1	0:00:03.648359
319	5	6	0.899	0	0:00:03.648193
320	3	5	0.692	0	0:00:03.647573
321	5	5	2.02	1	0:00:03.647684
322	2	6	2.28	0	0:00:03.647464
323	3	6	0.941	0	0:00:03.646709
324	4	6	1.03	0	0:00:03.647604
325	1	9	0.275	0	0:00:03.646049
326	7	6	0.911	0	0:00:03.647190
327	5	-1	0.0	0	0:00:03.646505
328	4	9	0.278	0	0:00:03.648430
329	6	5	0.0413	0	0:00:03.645814
330	1	1	1.8	1	0:00:03.645107
331	9	9	3.81	1	0:00:03.646053
332	3	6	1.56	0	0:00:03.644773
333	6	6	1.79	1	0:00:03.648090
334	6	6	3.45	1	0:00:03.647909
335	9	6	0.306	0	0:00:03.646046
336	3	6	1.66	0	0:00:03.646982
337	8	8	3.1	1	0:00:03.647012
338	0	0	3.06	1	0:00:03.645985
339	7	-1	0.0	0	0:00:03.646950
340	2	6	0.991	0	0:00:03.646895
341	6	6	0.939	1	0:00:03.647464
342	2	0	3.69	0	0:00:03.645091
343	5	-1	0.0	0	0:00:03.647081
344	8	8	2.31	1	0:00:03.647039
345	5	5	2.2	1	0:00:03.647014
346	4	7	1.02	0	0:00:03.646414
347	6	6	3.47	1	0:00:03.645611
348	8	8	1.43	1	0:00:03.639461
349	9	9	1.38	1	0:00:03.646115
350	9	9	1.25	1	0:00:03.647976
351	1	1	0.808	1	0:00:03.647320
352	0	8	3.14	0	0:00:03.649438
353	2	0	3.46	0	0:00:03.647241
354	2	6	1.85	0	0:00:03.649082
355	7	5	1.55	0	0:00:03.648100
356	3	6	2.56	0	0:00:03.647348
357	2	6	0.514	0	0:00:03.648341
358	8	1	0.343	0	0:00:03.647828
359	0	8	0.585	0	0:00:03.646650
360	9	6	0.979	0	0:00:03.649081
361	5	5	2.56	1	0:00:03.648042
362	8	8	3.81	1	0:00:03.647317
363	1	8	0.694	0	0:00:03.645660
364	9	-1	0.0	0	0:00:03.644782
365	4	8	0.89	0	0:00:03.647733
366	1	6	0.491	0	0:00:03.646901
367	3	1	0.474	0	0:00:03.649297
368	8	0	3.49	0	0:00:03.648507
369	1	1	1.18	1	0:00:03.648831
370	4	6	2.58	0	0:00:03.648559
371	7	7	2.71	1	0:00:03.647861
372	9	9	0.854	1	0:00:03.648858
373	4	-1	0.0	0	0:00:03.650080
374	2	6	0.481	0	0:00:03.649403
375	7	7	0.114	1	0:00:03.648938
376	0	8	1.9	0	0:00:03.646270
377	7	-1	0.0	0	0:00:03.649356
378	0	6	0.421	0	0:00:03.649880
379	6	6	2.91	1	0:00:03.650196
380	6	6	2.08	1	0:00:03.649747
381	9	9	1.52	1	0:00:03.648668
382	0	0	3.81	1	0:00:03.645316
383	9	0	1.13	0	0:00:03.647531
384	2	6	1.9	0	0:00:03.647834
385	8	0	3.81	0	0:00:03.645396
386	7	9	1.01	0	0:00:03.645721
387	2	6	0.636	0	0:00:03.648217
388	2	5	1.79	0	0:00:03.648654
389	5	5	0.778	1	0:00:03.649252
390	1	1	1.42	1	0:00:03.649548
391	2	0	3.25	0	0:00:03.648766
392	6	6	3.15	1	0:00:03.647021
393	2	5	2.04	0	0:00:03.644405
394	9	9	1.12	1	0:00:03.646102
395	6	6	2.95	1	0:00:03.644740
396	2	5	0.264	0	0:00:03.644207
397	3	-1	0.0	0	0:00:03.646586
398	0	8	1.27	0	0:00:03.645781
399	3	1	0.274	0	0:00:03.642044
400	9	9	2.37	1	0:00:03.646446
401	8	1	1.08	0	0:00:03.648955
402	7	6	0.821	0	0:00:03.646078
403	8	8	3.51	1	0:00:03.645551
404	8	8	0.394	1	0:00:03.642819
405	4	6	2.87	0	0:00:03.645407
406	0	0	3.81	1	0:00:03.639055
407	1	-1	0.0	0	0:00:03.646416
408	8	0	0.38	0	0:00:03.646473
409	2	0	1.02	0	0:00:03.645097
410	7	8	0.138	0	0:00:03.646796
411	9	8	3.14	0	0:00:03.644880
412	3	-1	0.0	0	0:00:03.645372
413	6	6	3.21	1	0:00:03.640142
414	1	9	1.06	0	0:00:03.642812
415	9	9	2.23	1	0:00:03.648941
416	0	0	0.807	1	0:00:03.647656
417	7	1	0.503	0	0:00:03.649109
418	3	-1	0.0	0	0:00:03.648355
419	7	9	0.635	0	0:00:03.647343
420	4	6	1.41	0	0:00:03.650025
421	5	5	0.641	1	0:00:03.648896
422	0	8	1.28	0	0:00:03.644731
423	0	6	1.01	0	0:00:03.649497
424	2	6	2.58	0	0:00:03.647337
