idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:04.035147
1	8	8	1.77	1	0:00:03.589652
2	8	8	1.75	1	0:00:03.591312
3	0	0	0.788	1	0:00:03.592842
4	6	6	0.759	1	0:00:03.594784
5	6	6	1.91	1	0:00:03.596427
6	1	3	0.0508	0	0:00:03.599925
7	6	6	0.866	1	0:00:03.599427
8	3	5	0.517	0	0:00:03.599745
9	1	9	0.561	0	0:00:03.602113
10	0	0	0.547	1	0:00:03.600947
11	9	9	1.87	1	0:00:03.603897
12	5	6	0.00434	0	0:00:03.602756
13	7	7	1.91	1	0:00:03.607157
14	9	9	1.87	1	0:00:03.605122
15	8	8	1.41	1	0:00:03.604805
16	5	5	0.998	1	0:00:03.607059
17	7	7	1.17	1	0:00:03.605756
18	8	8	1.45	1	0:00:03.606502
19	6	6	1.08	1	0:00:03.605948
20	7	7	0.626	1	0:00:03.606844
21	0	0	1.87	1	0:00:03.608498
22	4	0	1.7	0	0:00:03.606044
23	9	9	1.91	1	0:00:03.607057
24	5	2	0.428	0	0:00:03.606282
25	2	2	1.19	1	0:00:03.606694
26	4	4	0.124	1	0:00:03.607739
27	0	7	0.223	0	0:00:03.607569
28	9	9	0.767	1	0:00:03.609259
29	6	6	1.91	1	0:00:03.606928
30	6	6	1.49	1	0:00:03.607860
31	5	2	0.401	0	0:00:03.609126
32	4	8	0.281	0	0:00:03.609371
33	5	5	0.535	1	0:00:03.611200
34	9	9	1.91	1	0:00:03.611470
35	2	1	0.332	0	0:00:03.612491
36	4	6	0.0451	0	0:00:03.609982
37	1	9	1.15	0	0:00:03.612457
38	9	9	0.908	1	0:00:03.611622
39	5	8	0.743	0	0:00:03.612149
40	4	4	0.276	1	0:00:03.612834
41	6	6	1.91	1	0:00:03.612279
42	5	5	1.8	1	0:00:03.613403
43	6	4	0.417	0	0:00:03.611610
44	0	0	0.312	1	0:00:03.611816
45	9	9	1.56	1	0:00:03.612116
46	3	3	0.381	1	0:00:03.611826
47	9	8	0.263	0	0:00:03.612388
48	7	7	0.0919	1	0:00:03.611286
49	6	6	1.91	1	0:00:03.610663
50	9	9	1.91	1	0:00:03.613367
51	8	8	1.34	1	0:00:03.612109
52	0	6	0.127	0	0:00:03.613470
53	3	6	0.348	0	0:00:03.613164
54	8	8	1.91	1	0:00:03.612970
55	8	8	1.91	1	0:00:03.610808
56	7	5	0.41	0	0:00:03.615449
57	7	6	0.0569	0	0:00:03.614339
58	4	-1	0.0	0	0:00:03.611514
59	6	-1	0.0	0	0:00:03.612861
60	7	7	1.62	1	0:00:03.611969
61	3	-1	0.0	0	0:00:03.612929
62	6	6	1.29	1	0:00:03.614173
63	3	9	1.65	0	0:00:03.613750
64	6	6	1.33	1	0:00:03.612385
65	2	6	0.458	0	0:00:03.611907
66	1	1	0.358	1	0:00:03.613389
67	2	2	1.36	1	0:00:03.613466
68	3	3	0.225	1	0:00:03.613840
69	7	9	1.56	0	0:00:03.612461
70	2	2	0.169	1	0:00:03.612056
71	6	6	1.16	1	0:00:03.613034
72	8	8	1.91	1	0:00:03.612076
73	8	8	1.91	1	0:00:03.612881
74	0	0	0.0408	1	0:00:03.613353
75	2	2	0.76	1	0:00:03.611841
76	9	9	0.66	1	0:00:03.612820
77	3	5	0.28	0	0:00:03.612821
78	3	6	1.14	0	0:00:03.612300
79	8	8	1.25	1	0:00:03.612771
80	8	8	1.53	1	0:00:03.611794
81	1	1	1.13	1	0:00:03.613150
82	1	1	1.91	1	0:00:03.612028
83	7	7	1.75	1	0:00:03.612991
84	2	2	1.53	1	0:00:03.611986
85	5	7	1.26	0	0:00:03.611984
86	2	2	0.141	1	0:00:03.612904
87	7	8	0.99	0	0:00:03.612789
88	8	8	1.91	1	0:00:03.611941
89	9	9	0.795	1	0:00:03.612138
90	0	0	0.565	1	0:00:03.611804
91	3	6	1.2	0	0:00:03.610734
92	8	8	1.91	1	0:00:03.611983
93	6	6	0.204	1	0:00:03.611873
94	4	6	0.997	0	0:00:03.609620
95	6	6	0.193	1	0:00:03.611955
96	6	6	1.7	1	0:00:03.611708
97	0	-1	0.0	0	0:00:03.610064
98	0	0	1.91	1	0:00:03.615066
99	7	7	1.75	1	0:00:03.612219
100	4	5	0.227	0	0:00:03.611309
101	5	7	0.158	0	0:00:03.612792
102	6	6	0.404	1	0:00:03.614323
103	3	3	1.91	1	0:00:03.613118
104	1	1	1.91	1	0:00:03.613243
105	1	1	1.91	1	0:00:03.614138
106	3	0	0.15	0	0:00:03.613015
107	6	6	1.87	1	0:00:03.612047
108	8	8	1.1	1	0:00:03.613063
109	7	7	1.65	1	0:00:03.614373
110	4	6	0.87	0	0:00:03.611240
111	0	0	1.8	1	0:00:03.613949
112	6	6	0.996	1	0:00:03.612060
113	2	2	1.27	1	0:00:03.610739
114	1	1	0.259	1	0:00:03.612268
115	3	7	0.861	0	0:00:03.612617
116	0	0	1.75	1	0:00:03.612241
117	4	9	0.635	0	0:00:03.613431
118	2	3	0.00976	0	0:00:03.613126
119	7	5	0.458	0	0:00:03.613374
120	8	8	1.29	1	0:00:03.612376
121	3	4	1.73	0	0:00:03.613261
122	1	1	1.1	1	0:00:03.612435
123	2	2	1.57	1	0:00:03.612180
124	8	8	0.621	1	0:00:03.612087
125	0	6	1.22	0	0:00:03.612864
126	8	8	0.073	1	0:00:03.611969
127	3	5	1.24	0	0:00:03.614044
128	5	-1	0.0	0	0:00:03.612602
129	2	2	0.158	1	0:00:03.612350
130	4	2	0.907	0	0:00:03.612192
131	1	1	1.91	1	0:00:03.613864
132	8	9	0.0864	0	0:00:03.613041
133	9	9	1.91	1	0:00:03.612828
134	1	-1	0.0	0	0:00:03.612912
135	2	3	0.31	0	0:00:03.611987
136	9	9	1.91	1	0:00:03.613300
137	7	7	1.6	1	0:00:03.611747
138	2	6	1.83	0	0:00:03.611265
139	9	8	1.91	0	0:00:03.611289
140	6	6	0.622	1	0:00:03.611313
141	5	5	1.8	1	0:00:03.613091
142	6	6	1.32	1	0:00:03.613111
143	3	-1	0.0	0	0:00:03.612384
144	8	8	1.38	1	0:00:03.613954
145	7	7	0.415	1	0:00:03.613192
146	6	6	1.67	1	0:00:03.612832
147	2	5	1.59	0	0:00:03.613993
148	5	5	0.103	1	0:00:03.614481
149	2	5	0.63	0	0:00:03.614113
150	8	8	1.91	1	0:00:03.613981
151	9	9	1.45	1	0:00:03.614496
152	6	6	0.197	1	0:00:03.611930
153	0	0	0.301	1	0:00:03.614086
154	0	0	1.84	1	0:00:03.612008
155	5	5	0.141	1	0:00:03.612846
156	2	2	0.161	1	0:00:03.611964
157	9	9	1.6	1	0:00:03.613140
158	5	3	0.015	0	0:00:03.612254
159	4	4	0.335	1	0:00:03.612048
160	2	2	0.279	1	0:00:03.613945
161	1	1	0.806	1	0:00:03.613453
162	6	-1	0.0	0	0:00:03.613527
163	6	6	1.83	1	0:00:03.612143
164	8	9	0.176	0	0:00:03.613416
165	4	7	0.0688	0	0:00:03.611701
166	8	8	1.91	1	0:00:03.611131
167	4	6	1.91	0	0:00:03.610842
168	5	-1	0.0	0	0:00:03.612304
169	0	0	0.273	1	0:00:03.611942
170	9	9	0.29	1	0:00:03.613734
171	9	7	0.735	0	0:00:03.613320
172	9	6	0.286	0	0:00:03.611905
173	8	8	0.956	1	0:00:03.612594
174	9	9	1.42	1	0:00:03.612309
175	9	9	1.91	1	0:00:03.613593
176	3	-1	0.0	0	0:00:03.612537
177	7	7	0.965	1	0:00:03.612284
178	5	-1	0.0	0	0:00:03.611406
179	0	0	1.04	1	0:00:03.613432
180	0	0	1.77	1	0:00:03.613791
181	5	-1	0.0	0	0:00:03.615616
182	2	6	0.361	0	0:00:03.612193
183	2	6	0.0511	0	0:00:03.611275
184	3	0	0.178	0	0:00:03.613412
185	8	8	1.91	1	0:00:03.611424
186	6	6	1.8	1	0:00:03.613379
187	3	6	0.539	0	0:00:03.612716
188	4	3	0.969	0	0:00:03.614848
189	0	8	1.72	0	0:00:03.612928
190	5	3	0.641	0	0:00:03.612288
191	8	-1	0.0	0	0:00:03.612201
192	0	-1	0.0	0	0:00:03.613738
193	1	1	1.1	1	0:00:03.613317
194	7	6	0.425	0	0:00:03.611346
195	2	6	0.198	0	0:00:03.611688
196	8	8	1.91	1	0:00:03.612659
197	8	-1	0.0	0	0:00:03.611454
198	7	7	1.91	1	0:00:03.614545
199	8	8	0.993	1	0:00:03.611738
200	5	5	1.22	1	0:00:03.612564
201	1	0	0.0676	0	0:00:03.612317
202	8	8	0.88	1	0:00:03.611851
203	7	7	1.5	1	0:00:03.614548
204	1	1	1.91	1	0:00:03.612959
205	3	5	0.989	0	0:00:03.611163
206	0	0	1.13	1	0:00:03.612447
207	5	5	0.209	1	0:00:03.612691
208	7	7	1.78	1	0:00:03.613102
209	9	8	0.847	0	0:00:03.612610
210	7	6	0.448	0	0:00:03.612427
211	4	-1	0.0	0	0:00:03.614482
212	5	5	1.83	1	0:00:03.614345
213	9	7	0.728	0	0:00:03.613192
