idx	label	predict	radius	correct	time
0	3	3	0.625	1	0:00:03.686402
1	8	8	0.953	1	0:00:03.608132
2	8	8	0.707	1	0:00:03.611073
3	0	0	0.953	1	0:00:03.616122
4	6	6	0.493	1	0:00:03.617810
5	6	6	0.935	1	0:00:03.625131
6	1	1	0.281	1	0:00:03.627528
7	6	-1	0.0	0	0:00:03.628764
8	3	5	0.148	0	0:00:03.632054
9	1	9	0.13	0	0:00:03.636550
10	0	0	0.808	1	0:00:03.637458
11	9	9	0.953	1	0:00:03.641705
12	5	5	0.0644	1	0:00:03.642695
13	7	7	0.953	1	0:00:03.645345
14	9	9	0.953	1	0:00:03.646168
15	8	8	0.953	1	0:00:03.645908
16	5	5	0.573	1	0:00:03.649607
17	7	7	0.953	1	0:00:03.647404
18	8	8	0.553	1	0:00:03.649113
19	6	6	0.953	1	0:00:03.648919
20	7	7	0.354	1	0:00:03.650302
21	0	0	0.953	1	0:00:03.651819
22	4	0	0.185	0	0:00:03.649389
23	9	9	0.953	1	0:00:03.652228
24	5	4	0.461	0	0:00:03.650331
25	2	2	0.953	1	0:00:03.652955
26	4	4	0.0804	1	0:00:03.651897
27	0	4	0.248	0	0:00:03.653542
28	9	9	0.595	1	0:00:03.653985
29	6	6	0.953	1	0:00:03.650533
30	6	6	0.653	1	0:00:03.647946
31	5	5	0.216	1	0:00:03.648144
32	4	-1	0.0	0	0:00:03.647895
33	5	5	0.698	1	0:00:03.648614
34	9	9	0.953	1	0:00:03.648266
35	2	1	0.216	0	0:00:03.649763
36	4	7	0.311	0	0:00:03.649342
37	1	9	0.748	0	0:00:03.653606
38	9	9	0.953	1	0:00:03.653310
39	5	5	0.332	1	0:00:03.653253
40	4	4	0.935	1	0:00:03.653980
41	6	6	0.953	1	0:00:03.651832
42	5	5	0.935	1	0:00:03.653965
43	6	5	0.517	0	0:00:03.653372
44	0	0	0.481	1	0:00:03.650945
45	9	9	0.953	1	0:00:03.648688
46	3	3	0.698	1	0:00:03.647438
47	9	-1	0.0	0	0:00:03.649820
48	7	7	0.325	1	0:00:03.650599
49	6	6	0.296	1	0:00:03.650959
50	9	9	0.913	1	0:00:03.648650
51	8	8	0.953	1	0:00:03.650052
52	0	-1	0.0	0	0:00:03.649506
53	3	-1	0.0	0	0:00:03.651646
54	8	8	0.953	1	0:00:03.650988
55	8	8	0.953	1	0:00:03.650245
56	7	5	0.701	0	0:00:03.653194
57	7	1	0.0666	0	0:00:03.650355
58	4	3	0.311	0	0:00:03.651888
59	6	4	0.144	0	0:00:03.651263
60	7	7	0.953	1	0:00:03.652375
61	3	3	0.21	1	0:00:03.652824
62	6	6	0.953	1	0:00:03.652056
63	3	9	0.953	0	0:00:03.652082
64	6	6	0.784	1	0:00:03.653322
65	2	6	0.0621	0	0:00:03.652397
66	1	1	0.263	1	0:00:03.652519
67	2	2	0.953	1	0:00:03.654488
68	3	3	0.563	1	0:00:03.653998
69	7	9	0.252	0	0:00:03.653018
70	2	0	0.347	0	0:00:03.653461
71	6	6	0.489	1	0:00:03.653414
72	8	8	0.953	1	0:00:03.651977
73	8	8	0.953	1	0:00:03.653026
74	0	0	0.551	1	0:00:03.653786
75	2	2	0.953	1	0:00:03.651780
76	9	9	0.259	1	0:00:03.653645
77	3	3	0.0986	1	0:00:03.652674
78	3	3	0.215	1	0:00:03.652423
79	8	8	0.953	1	0:00:03.651903
80	8	8	0.212	1	0:00:03.651870
81	1	1	0.913	1	0:00:03.650527
82	1	1	0.953	1	0:00:03.655525
83	7	7	0.953	1	0:00:03.654466
84	2	2	0.922	1	0:00:03.654693
85	5	7	0.953	0	0:00:03.653843
86	2	2	0.245	1	0:00:03.653567
87	7	8	0.0503	0	0:00:03.654081
88	8	8	0.953	1	0:00:03.653243
89	9	9	0.953	1	0:00:03.651918
90	0	0	0.654	1	0:00:03.650477
91	3	6	0.34	0	0:00:03.651506
92	8	8	0.953	1	0:00:03.654983
93	6	6	0.513	1	0:00:03.653259
94	4	4	0.807	1	0:00:03.652362
95	6	3	0.0594	0	0:00:03.653223
96	6	6	0.953	1	0:00:03.651379
97	0	0	0.473	1	0:00:03.651051
98	0	0	0.953	1	0:00:03.653345
99	7	7	0.953	1	0:00:03.653528
100	4	5	0.354	0	0:00:03.653620
101	5	5	0.22	1	0:00:03.653286
102	6	6	0.953	1	0:00:03.653454
103	3	3	0.953	1	0:00:03.654333
104	1	1	0.953	1	0:00:03.653545
105	1	1	0.953	1	0:00:03.652674
106	3	5	0.304	0	0:00:03.652404
107	6	6	0.953	1	0:00:03.650860
108	8	8	0.953	1	0:00:03.652239
109	7	7	0.953	1	0:00:03.656621
110	4	4	0.204	1	0:00:03.656668
111	0	0	0.953	1	0:00:03.656739
112	6	6	0.127	1	0:00:03.656329
113	2	2	0.514	1	0:00:03.655594
114	1	1	0.687	1	0:00:03.656243
115	3	3	0.664	1	0:00:03.657431
116	0	0	0.953	1	0:00:03.657081
