idx	label	predict	radius	correct	time
0	3	3	0.554	1	0:00:03.665402
1	8	8	1.91	1	0:00:03.643227
2	8	8	1.73	1	0:00:03.649091
3	0	0	0.841	1	0:00:03.658025
4	6	6	0.483	1	0:00:03.659148
5	6	6	1.91	1	0:00:03.659400
6	1	1	0.0272	1	0:00:03.658009
7	6	6	0.273	1	0:00:03.667461
8	3	5	0.0975	0	0:00:03.665879
9	1	9	0.489	0	0:00:03.668400
10	0	0	0.875	1	0:00:03.678245
11	9	9	1.76	1	0:00:03.700149
12	5	1	0.309	0	0:00:03.712574
13	7	7	1.91	1	0:00:03.719178
14	9	9	1.66	1	0:00:03.733873
15	8	8	1.54	1	0:00:03.741437
16	5	5	1.17	1	0:00:03.734209
17	7	7	0.739	1	0:00:03.735931
18	8	8	1.19	1	0:00:03.748547
19	6	6	1.02	1	0:00:03.721792
20	7	9	0.158	0	0:00:03.774076
21	0	0	1.75	1	0:00:03.754428
22	4	0	1.61	0	0:00:03.754857
23	9	9	1.78	1	0:00:03.766270
24	5	2	0.0929	0	0:00:03.763273
25	2	2	0.928	1	0:00:03.789197
26	4	4	0.425	1	0:00:03.716685
27	0	7	0.698	0	0:00:03.741429
28	9	9	1.04	1	0:00:03.777050
29	6	6	1.91	1	0:00:03.772146
30	6	6	1.36	1	0:00:03.779290
31	5	4	0.0401	0	0:00:03.750021
32	4	4	0.292	1	0:00:03.754442
33	5	5	0.564	1	0:00:03.760789
34	9	9	1.91	1	0:00:03.794892
35	2	1	0.657	0	0:00:03.788461
36	4	-1	0.0	0	0:00:03.789306
37	1	9	0.252	0	0:00:03.793164
38	9	9	1.24	1	0:00:03.737378
39	5	8	0.0936	0	0:00:03.808879
40	4	4	0.659	1	0:00:03.746251
41	6	6	1.91	1	0:00:03.840797
42	5	5	0.775	1	0:00:03.749874
43	6	-1	0.0	0	0:00:03.790057
44	0	0	0.135	1	0:00:03.749119
45	9	9	1.64	1	0:00:03.744996
46	3	3	0.461	1	0:00:03.831643
47	9	-1	0.0	0	0:00:03.786234
48	7	4	0.13	0	0:00:03.775318
49	6	6	0.981	1	0:00:03.764311
50	9	9	1.49	1	0:00:03.788140
51	8	8	1.11	1	0:00:03.783361
52	0	6	0.119	0	0:00:03.769822
53	3	-1	0.0	0	0:00:03.752563
54	8	8	1.91	1	0:00:03.779008
55	8	8	1.87	1	0:00:03.772984
56	7	5	0.661	0	0:00:03.761859
57	7	1	0.427	0	0:00:03.786687
58	4	-1	0.0	0	0:00:03.773134
59	6	4	0.073	0	0:00:03.822508
60	7	7	1.36	1	0:00:03.774039
61	3	3	0.872	1	0:00:03.800906
62	6	6	1.0	1	0:00:03.756752
63	3	9	1.75	0	0:00:03.761639
64	6	6	1.22	1	0:00:03.804161
65	2	6	0.0107	0	0:00:03.753230
66	1	1	0.83	1	0:00:03.770533
67	2	2	1.29	1	0:00:03.751992
68	3	3	0.0623	1	0:00:03.779548
69	7	9	1.66	0	0:00:03.821763
70	2	0	0.122	0	0:00:03.774009
71	6	6	0.857	1	0:00:03.755553
72	8	8	1.7	1	0:00:03.783965
73	8	8	1.91	1	0:00:03.773885
74	0	-1	0.0	0	0:00:03.763711
75	2	2	0.952	1	0:00:03.803855
76	9	9	0.938	1	0:00:03.771138
77	3	5	0.153	0	0:00:03.763858
78	3	6	0.425	0	0:00:03.806312
79	8	8	1.34	1	0:00:03.806329
80	8	8	0.905	1	0:00:03.762380
81	1	1	1.59	1	0:00:03.799443
