idx	label	predict	radius	correct	time
0	3	6	1.22	0	0:00:10.141100
1	8	8	3.21	1	0:00:10.042979
2	8	8	2.8	1	0:00:10.084356
3	0	8	2.95	0	0:00:10.135660
4	6	6	2.32	1	0:00:10.163185
5	6	6	3.53	1	0:00:10.204338
6	1	6	0.274	0	0:00:10.286381
7	6	6	1.89	1	0:00:10.464268
8	3	5	0.739	0	0:00:10.526285
9	1	8	0.145	0	0:00:10.621252
10	0	0	0.868	1	0:00:10.697564
11	9	9	1.98	1	0:00:10.798796
12	5	1	0.0319	0	0:00:10.912533
13	7	7	1.54	1	0:00:11.181452
14	9	9	1.95	1	0:00:11.609925
15	8	8	2.01	1	0:00:11.972692
16	5	5	2.04	1	0:00:12.211236
17	7	-1	0.0	0	0:00:12.427823
18	8	8	3.62	1	0:00:12.610382
19	6	6	1.53	1	0:00:12.636049
20	7	9	0.944	0	0:00:12.943163
21	0	0	1.93	1	0:00:12.940493
22	4	0	2.18	0	0:00:12.984029
23	9	9	0.793	1	0:00:13.072334
24	5	2	0.591	0	0:00:12.999247
25	2	6	0.696	0	0:00:13.059383
26	4	-1	0.0	0	0:00:13.126883
27	0	7	0.453	0	0:00:12.993413
28	9	9	0.77	1	0:00:12.984774
29	6	6	3.81	1	0:00:13.184691
30	6	6	2.7	1	0:00:13.142724
31	5	6	0.705	0	0:00:13.200644
32	4	6	0.383	0	0:00:13.280651
33	5	5	0.19	1	0:00:13.220840
34	9	9	3.41	1	0:00:13.228550
35	2	1	1.35	0	0:00:13.162980
36	4	6	1.18	0	0:00:13.137595
37	1	9	0.506	0	0:00:13.230620
38	9	9	0.0515	1	0:00:13.262376
39	5	-1	0.0	0	0:00:13.101249
40	4	1	0.0565	0	0:00:13.168122
41	6	6	3.81	1	0:00:13.203786
42	5	-1	0.0	0	0:00:13.289202
43	6	-1	0.0	0	0:00:13.213050
44	0	8	0.525	0	0:00:13.251786
45	9	9	0.981	1	0:00:13.293708
46	3	-1	0.0	0	0:00:13.230413
47	9	8	0.179	0	0:00:13.282022
48	7	6	1.92	0	0:00:13.226401
49	6	6	3.65	1	0:00:13.164072
50	9	9	2.1	1	0:00:13.270160
51	8	8	0.552	1	0:00:13.204205
52	0	6	1.29	0	0:00:13.125763
53	3	6	0.537	0	0:00:13.207980
54	8	8	3.39	1	0:00:13.261332
55	8	8	3.16	1	0:00:13.264567
56	7	5	0.0249	0	0:00:13.270376
57	7	6	0.723	0	0:00:13.225758
58	4	8	0.701	0	0:00:13.268941
59	6	-1	0.0	0	0:00:13.420705
60	7	7	0.471	1	0:00:13.308039
61	3	6	0.455	0	0:00:13.309707
62	6	6	1.33	1	0:00:13.398135
63	3	9	2.91	0	0:00:13.341146
64	6	6	2.34	1	0:00:13.239013
65	2	6	2.22	0	0:00:13.335375
66	1	1	0.995	1	0:00:13.355793
67	2	0	2.5	0	0:00:13.247211
68	3	6	0.444	0	0:00:13.318846
69	7	9	3.65	0	0:00:13.270081
70	2	0	0.572	0	0:00:13.382414
71	6	6	2.71	1	0:00:13.343374
72	8	8	2.73	1	0:00:13.322267
73	8	8	2.72	1	0:00:13.284567
74	0	9	0.012	0	0:00:13.180833
75	2	6	0.707	0	0:00:13.222926
76	9	9	1.78	1	0:00:13.257415
77	3	5	0.0758	0	0:00:13.240149
78	3	6	2.92	0	0:00:13.341581
79	8	8	0.699	1	0:00:13.305850
80	8	8	2.4	1	0:00:13.328078
81	1	6	0.0523	0	0:00:13.403135
82	1	1	0.441	1	0:00:13.283424
83	7	-1	0.0	0	0:00:13.378035
84	2	2	1.82	1	0:00:13.395530
85	5	9	0.314	0	0:00:13.407884
86	2	-1	0.0	0	0:00:13.279815
87	7	8	3.74	0	0:00:13.193072
88	8	8	3.47	1	0:00:13.139091
89	9	8	0.905	0	0:00:13.264977
90	0	8	0.949	0	0:00:13.299203
91	3	6	3.81	0	0:00:13.308665
92	8	8	3.41	1	0:00:13.253257
93	6	9	0.343	0	0:00:13.285174
94	4	6	2.91	0	0:00:13.245406
95	6	6	1.21	1	0:00:13.189547
96	6	6	3.02	1	0:00:13.306438
97	0	0	0.202	1	0:00:13.288225
98	0	0	3.81	1	0:00:13.388263
99	7	-1	0.0	0	0:00:13.358207
100	4	-1	0.0	0	0:00:13.406090
101	5	7	0.505	0	0:00:13.242949
102	6	6	1.72	1	0:00:13.283274
103	3	3	3.12	1	0:00:13.280925
104	1	1	3.31	1	0:00:13.388239
105	1	1	1.1	1	0:00:13.505200
106	3	6	0.86	0	0:00:13.405319
107	6	6	3.49	1	0:00:13.393761
108	8	8	0.32	1	0:00:13.374449
109	7	5	2.16	0	0:00:13.471201
110	4	6	2.01	0	0:00:13.492306
111	0	0	1.25	1	0:00:13.547261
112	6	6	1.38	1	0:00:13.349564
113	2	-1	0.0	0	0:00:13.207272
114	1	9	2.04	0	0:00:13.290465
115	3	-1	0.0	0	0:00:13.394909
116	0	0	2.72	1	0:00:13.318718
117	4	9	2.17	0	0:00:13.430008
118	2	6	1.35	0	0:00:13.350755
119	7	5	1.37	0	0:00:13.338209
120	8	8	2.52	1	0:00:13.361140
121	3	4	1.58	0	0:00:13.360830
122	1	6	0.548	0	0:00:13.392424
