idx	label	predict	radius	correct	time
0	0	58	0.372	0	0:00:33.375955
100	2	2	1.97	1	0:00:30.400296
200	4	-1	0.0	0	0:00:30.443839
300	6	69	0.379	0	0:00:30.482512
400	8	8	2.64	1	0:00:30.518110
500	10	10	3.69	1	0:00:30.529620
600	12	835	0.415	0	0:00:30.619480
700	14	14	2.94	1	0:00:30.602610
800	16	16	3.05	1	0:00:30.603274
900	18	99	0.4	0	0:00:30.600662
1000	20	20	2.54	1	0:00:30.661136
1100	22	21	0.613	0	0:00:30.697721
1200	24	24	3.81	1	0:00:30.724576
1300	26	26	2.17	1	0:00:30.691526
1400	28	76	0.447	0	0:00:30.723956
1500	30	-1	0.0	0	0:00:30.601846
1600	32	-1	0.0	0	0:00:30.641478
1700	34	305	0.553	0	0:00:30.682680
1800	36	37	2.58	0	0:00:30.702112
1900	38	-1	0.0	0	0:00:30.712938
2000	40	-1	0.0	0	0:00:30.770545
2100	42	364	0.13	0	0:00:30.739669
2200	44	44	2.79	1	0:00:30.718044
2300	46	40	2.94	0	0:00:30.794045
2400	48	-1	0.0	0	0:00:30.830572
2500	50	-1	0.0	0	0:00:30.819872
2600	52	329	3.01	0	0:00:30.787943
2700	54	57	3.81	0	0:00:30.791278
2800	56	56	3.81	1	0:00:30.752819
2900	58	114	0.314	0	0:00:30.749530
3000	60	62	0.338	0	0:00:30.766004
3100	62	61	1.08	0	0:00:30.773546
3200	64	64	1.85	1	0:00:30.809753
3300	66	42	0.27	0	0:00:30.842643
3400	68	111	2.28	0	0:00:30.850089
3500	70	70	2.74	1	0:00:30.844711
3600	72	72	3.2	1	0:00:30.828607
3700	74	417	0.968	0	0:00:30.818874
3800	76	76	1.52	1	0:00:30.803882
3900	78	78	1.47	1	0:00:30.815030
4000	80	80	3.81	1	0:00:30.807211
4100	82	82	2.23	1	0:00:30.773654
4200	84	108	0.669	0	0:00:30.810579
4300	86	-1	0.0	0	0:00:30.797152
4400	88	-1	0.0	0	0:00:30.805086
4500	90	90	0.298	1	0:00:30.816083
4600	92	-1	0.0	0	0:00:30.805867
4700	94	94	2.18	1	0:00:30.753033
4800	96	96	3.81	1	0:00:30.762112
4900	98	98	0.396	1	0:00:30.778572
5000	100	100	3.81	1	0:00:30.808917
5100	102	-1	0.0	0	0:00:30.805310
5200	104	342	0.522	0	0:00:30.808229
5300	106	106	2.51	1	0:00:30.766445
5400	108	470	0.696	0	0:00:30.797235
5500	110	110	1.17	1	0:00:30.774967
5600	112	112	0.084	1	0:00:30.788811
5700	114	-1	0.0	0	0:00:30.814647
5800	116	116	3.01	1	0:00:30.815888
5900	118	118	0.55	1	0:00:30.808958
6000	120	-1	0.0	0	0:00:30.807479
6100	122	641	0.526	0	0:00:30.808746
6200	124	776	0.043	0	0:00:30.812568
6300	126	-1	0.0	0	0:00:30.803609
6400	128	128	3.81	1	0:00:30.796048
6500	130	129	0.868	0	0:00:30.787324
6600	132	-1	0.0	0	0:00:30.771840
